regulator	regulated	predicted_label
 CRP 	 rpoS 	activator
 CRP 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 map 	regulator
 CRP 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 CRP 	 rpoS 	activator
 CRP 	 crp 	activator
 CRP 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 CRP 	 crp 	activator
 RpoS 	 rpoS 	activator
 Fis 	 rpoS 	activator
 Fis 	 fis 	repressor
 Fis 	 rpoS 	regulator
 Fis 	 fis 	regulator
 Fis 	 fis 	repressor
 RpoS 	 rpoS 	repressor
 CRP 	 rpoS 	regulator
 CRP 	 rpoS 	regulator
 CRP 	 fis 	activator
 Fis 	 fis 	activator
 PhoP 	 phoPQ 	regulator
 PhoP 	 phoPQ 	regulator
 PhoP 	 phoPQ 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 phoP 	repressor
 PhoP 	 phoP 	regulator
 PhoP 	 pagC 	activator
 PhoP 	 phoN 	activator
 PhoP 	 phoPQ 	regulator
 PhoP 	 phoPQ 	regulator
 PhoP 	 phoPQ 	regulator
 PhoP 	 phoPQ 	regulator
 PhoP 	 phoPQ 	regulator
 PhoP 	 phoPQ 	activator
 PhoP 	 phoP 	repressor
 PhoP 	 phoP 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 phoPQ 	regulator
 PhoP 	 phoPQ 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 phoPQ 	regulator
 PhoP 	 phoPQ 	activator
 PhoP 	 phoP 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 phoPQ 	regulator
 PhoP 	 phoPQ 	activator
 OmpR 	 ompF 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	activator
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 HilA 	 hns 	activator
 MetR 	 metE 	regulator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metE 	repressor
 MetR 	 metE 	repressor
 MetR 	 metE 	repressor
 MetR 	 metF 	repressor
 MetR 	 metE 	activator
 MetJ 	 metE 	repressor
 MetJ 	 metE 	repressor
 MetR 	 metE 	repressor
 MetR 	 metE 	activator
 MetR 	 metE 	regulator
 MetR 	 metE 	regulator
 MetR 	 metE 	regulator
 MetJ 	 metR 	repressor
 MetJ 	 metE 	repressor
 MetR 	 metE 	repressor
 MetR 	 metE 	repressor
 MetR 	 metE 	repressor
 MetR 	 metE 	regulator
 MetR 	 metE 	activator
 MetR 	 metE 	activator
 MetR 	 metE 	repressor
 MetR 	 metE 	activator
 MetR 	 metH 	regulator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metR 	regulator
 IgaA 	 igaA 	regulator
 MviA 	 igaA 	regulator
 MviA 	 igaA 	regulator
 IgaA 	 igaA 	regulator
 MviA 	 igaA 	regulator
 RcsB 	 igaA 	activator
 RpoS 	 igaA 	regulator
 IgaA 	 igaA 	activator
 MviA 	 igaA 	activator
 RpoS 	 igaA 	activator
 MviA 	 igaA 	regulator
 MviA 	 igaA 	regulator
 MviA 	 igaA 	repressor
 MviA 	 igaA 	regulator
 RpoS 	 igaA 	regulator
 RpoS 	 rpoS 	repressor
 RpoS 	 igaA 	repressor
 MviA 	 igaA 	regulator
 RpoS 	 igaA 	regulator
 RpoS 	 igaA 	regulator
 RpoS 	 hns 	repressor
 MviA 	 hns 	repressor
 MviA 	 igaA 	activator
 MviA 	 iraP 	activator
 PhoP 	 iraP 	activator
 RpoS 	 iraP 	activator
 PhoP 	 igaA 	repressor
 MviA 	 igaA 	regulator
 MviA 	 igaA 	regulator
 MviA 	 igaA 	regulator
 IgaA 	 flgK 	regulator
 RcsB 	 flgK 	regulator
 RpoS 	 flgK 	regulator
 MviA 	 rcsB 	regulator
 RcsB 	 rcsB 	repressor
 MviA 	 igaA 	regulator
 MviA 	 igaA 	regulator
 RcsB 	 rpoS 	regulator
 RcsB 	 rpoS 	regulator
 MviA 	 igaA 	regulator
 RpoS 	 igaA 	activator
 RpoS 	 igaA 	repressor
 MviA 	 hns 	regulator
 MviA 	 igaA 	regulator
 MviA 	 igaA 	regulator
 MviA 	 phoP 	regulator
 RpoS 	 hns 	regulator
 RpoS 	 igaA 	regulator
 RpoS 	 igaA 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 igaA 	repressor
 MviA 	 igaA 	activator
 RpoS 	 igaA 	activator
 RpoS 	 igaA 	repressor
 RpoS 	 phoP 	activator
 MviA 	 rcsB 	repressor
 MviA 	 rcsB 	regulator
 RpoS 	 rcsB 	regulator
 MviA 	 igaA 	regulator
 SsrB 	 sseG 	activator
 SsrB 	 slrP 	repressor
 Fis 	 ssrAB 	activator
 YdgT 	 ssrAB 	activator
 MviA 	 rpoS 	regulator
 MviA 	 rpoS 	repressor
 MviA 	 rpoS 	regulator
 RpoS 	 rpoS 	repressor
 MviA 	 rpoS 	regulator
 RpoS 	 rpoS 	regulator
 MviA 	 rpoS 	repressor
 MviA 	 rpoS 	regulator
 IHF 	 dps 	activator
 OxyR 	 dps 	activator
 Lrp 	 osmY 	regulator
 PhoP 	 phoP 	repressor
 PhoP 	 phoP 	repressor
 SlyA 	 pagC 	regulator
 SlyA 	 ugtL 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 phoP 	regulator
 SlyA 	 hlyE 	regulator
 SlyA 	 hlyE 	regulator
 RpoS 	 rpoS 	regulator
 PhoP 	 phoP 	regulator
 PmrA 	 ugd 	activator
 SlyA 	 hlyE 	regulator
 YdiV 	 fliC 	repressor
 YdiV 	 fliC 	repressor
 YdiV 	 fliC 	regulator
 YdiV 	 fliC 	regulator
 YdiV 	 fliC 	repressor
 YdiV 	 flhDC 	regulator
 FlhD 	 fliC 	repressor
 YdiV 	 fliC 	repressor
 YdiV 	 fliA 	activator
 YdiV 	 fliA 	repressor
 YdiV 	 fliC 	repressor
 YdiV 	 fliA 	activator
 FliA 	 fliC 	repressor
 FliA 	 fliC 	repressor
 FlhD 	 fliC 	repressor
 YdiV 	 fliC 	repressor
 YdiV 	 fliC 	repressor
 YdiV 	 fliC 	regulator
 YdiV 	 fliC 	repressor
 YdiV 	 flhDC 	repressor
 YdiV 	 flhD 	repressor
 YdiV 	 fliA 	repressor
 YdiV 	 fliC 	activator
 YdiV 	 fliC 	repressor
 YdiV 	 fliC 	repressor
 FlhD 	 fliA 	activator
 FliA 	 fliA 	repressor
 YdiV 	 fliC 	regulator
 YdiV 	 fliC 	repressor
 FlhD 	 flhD 	repressor
 OmpR 	 ompF 	activator
 HilC 	 hilA 	activator
 SirA 	 csrB 	regulator
 SirA 	 csrB 	activator
 SirA 	 csrB 	activator
 SirA 	 hilA 	repressor
 SirA 	 hilC 	regulator
 InvF 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 InvF 	 invF 	activator
 PhoP 	 hilA 	repressor
 PhoP 	 hilA 	repressor
 PhoB 	 hilA 	repressor
 PhoB 	 hilA 	repressor
 OmpR 	 hilA 	regulator
 Fis 	 hilA 	regulator
 HU 	 hilA 	regulator
 Fis 	 hilA 	repressor
 Fis 	 hilA 	activator
 HU 	 hilA 	repressor
 HU 	 hilA 	activator
 HilE 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilE 	 hilE 	repressor
 FliZ 	 fliA 	repressor
 FliZ 	 hilA 	activator
 FliZ 	 fliZ 	repressor
 FadD 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 SirA 	 hilA 	regulator
 FadD 	 hilA 	regulator
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 FadD 	 hilA 	regulator
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilA 	regulator
 FadD 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 SirA 	 hilA 	regulator
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 SirA 	 hilA 	regulator
 HilD 	 hilA 	repressor
 PhoB 	 hilA 	regulator
 PhoB 	 hilD 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilD 	regulator
 FadD 	 hilA 	regulator
 FadD 	 hilD 	regulator
 FadD 	 hilD 	regulator
 FliZ 	 hilA 	regulator
 FliZ 	 hilD 	regulator
 FliZ 	 hilD 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilC 	 hilD 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilC 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilC 	regulator
 FadD 	 hilA 	repressor
 FadD 	 hilC 	regulator
 FliZ 	 hilA 	repressor
 PhoB 	 hilA 	repressor
 SirA 	 hilA 	repressor
 HilC 	 hilC 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 FadD 	 hilA 	activator
 FliZ 	 hilA 	activator
 PhoB 	 hilA 	activator
 SirA 	 hilA 	activator
 HilC 	 hilA 	regulator
 PhoB 	 hilC 	repressor
 PhoB 	 hilD 	repressor
 PhoB 	 hilD 	repressor
 FadD 	 hilC 	repressor
 FliZ 	 hilC 	repressor
 HilD 	 hilC 	activator
 OmpR 	 hilC 	regulator
 OmpR 	 hilC 	regulator
 FadD 	 hilA 	regulator
 FadD 	 hilD 	regulator
 FliZ 	 hilA 	regulator
 FliZ 	 hilD 	regulator
 OmpR 	 hilA 	regulator
 OmpR 	 hilD 	regulator
 HilD 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilD 	regulator
 HilC 	 hilA 	repressor
 FadD 	 hilA 	regulator
 FadD 	 hilC 	regulator
 FliZ 	 hilA 	regulator
 FliZ 	 hilC 	regulator
 PhoB 	 hilA 	regulator
 PhoB 	 hilC 	regulator
 SirA 	 hilA 	regulator
 SirA 	 hilC 	regulator
 OmpR 	 hilA 	regulator
 OmpR 	 hilA 	regulator
 OmpR 	 hilA 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 hilC 	regulator
 SirA 	 hilA 	activator
 HilD 	 hilD 	repressor
 FadD 	 hilA 	regulator
 FadD 	 hilD 	regulator
 FliZ 	 hilA 	regulator
 FliZ 	 hilD 	regulator
 PhoB 	 hilD 	repressor
 SirA 	 hilA 	repressor
 SirA 	 hilD 	repressor
 FliZ 	 hilA 	regulator
 FliZ 	 fliZ 	repressor
 RtsA 	 hilA 	regulator
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 dsbA 	activator
 HilD 	 dsbA 	activator
 FliZ 	 dsbA 	repressor
 FliZ 	 flhDC 	activator
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilD 	 hilD 	repressor
 FlhDC 	 hilA 	activator
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 FliZ 	 hilA 	activator
 FliZ 	 hilA 	activator
 FliZ 	 flhDC 	activator
 FliZ 	 hilA 	activator
 FliZ 	 hilD 	regulator
 FliZ 	 hilA 	activator
 FliZ 	 hilD 	activator
 FliZ 	 hilA 	activator
 HilC 	 hilA 	activator
 RtsA 	 hilA 	activator
 FliZ 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 FliZ 	 hilD 	repressor
 FliZ 	 hilA 	activator
 FliZ 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilC 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 FliZ 	 hilA 	repressor
 FliZ 	 fliZ 	repressor
 HilD 	 hilA 	regulator
 FliZ 	 hilD 	regulator
 HilD 	 hilA 	activator
 FliZ 	 hilA 	activator
 HilD 	 hilA 	regulator
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 FliZ 	 hilA 	regulator
 FliZ 	 hilD 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilD 	regulator
 FliZ 	 hilD 	activator
 HilD 	 hilD 	repressor
 FliZ 	 hilD 	repressor
 FliZ 	 hilD 	repressor
 HilD 	 hilD 	activator
 HilD 	 hilD 	regulator
 HilE 	 hilA 	regulator
 RpoS 	 hilA 	regulator
 FliZ 	 fliZ 	repressor
 FliZ 	 hilD 	regulator
 HilE 	 hilD 	regulator
 FliZ 	 hilC 	regulator
 HilE 	 hilC 	regulator
 FliZ 	 hilE 	repressor
 FliZ 	 rpoS 	activator
 FliZ 	 hilA 	activator
 RpoS 	 katE 	regulator
 RpoS 	 sodCII 	regulator
 FliZ 	 rpoS 	repressor
 FliZ 	 fliZ 	repressor
 HilE 	 hilE 	repressor
 FliZ 	 hilA 	regulator
 HilE 	 hilA 	regulator
 HilD 	 hilA 	repressor
 FliZ 	 hilA 	repressor
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 FliZ 	 fliZ 	repressor
 FliZ 	 fliZ 	repressor
 FliZ 	 hilD 	regulator
 HilD 	 hilD 	regulator
 FliZ 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilA 	 hilA 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	activator
 PhoP 	 pagC 	activator
 PhoP 	 phoN 	activator
 PhoP 	 pagA 	activator
 PhoP 	 pagP 	activator
 PhoP 	 phoN 	activator
 PhoP 	 pagC 	activator
 PhoP 	 pagD 	activator
 PhoP 	 pagD 	regulator
 PhoP 	 pagC 	activator
 PhoP 	 pagD 	activator
 PhoP 	 pagD 	repressor
 PhoP 	 phoN 	regulator
 PhoP 	 phoN 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 pagD 	regulator
 PhoP 	 pagD 	regulator
 PhoP 	 pagD 	regulator
 PhoP 	 pagC 	activator
 PhoP 	 pagD 	activator
 MalT 	 malX 	regulator
 MalT 	 malX 	activator
 CRP 	 pepE 	regulator
 CRP 	 pepE 	regulator
 CRP 	 pepE 	regulator
 CRP 	 pepE 	regulator
 PmrA 	 pmrCAB 	regulator
 PhoP 	 pmrCAB 	activator
 PreA 	 pmrCAB 	activator
 PhoP 	 pmrCAB 	activator
 PmrA 	 pmrCAB 	activator
 PreA 	 pmrCAB 	activator
 PhoP 	 ssrB 	regulator
 PreA 	 pmrCAB 	regulator
 PhoP 	 pmrCAB 	activator
 PmrA 	 pmrCAB 	activator
 PreA 	 pmrCAB 	activator
 PreA 	 pmrCAB 	regulator
 PreA 	 pmrCAB 	regulator
 PreA 	 pmrCAB 	activator
 PreA 	 pmrC 	regulator
 PreA 	 pmrCAB 	activator
 PreA 	 pmrCAB 	regulator
 PhoP 	 pmrCAB 	regulator
 PmrA 	 pmrCAB 	regulator
 PmrA 	 pmrCAB 	regulator
 PreA 	 pmrCAB 	regulator
 PreA 	 pmrCAB 	activator
 PmrA 	 pmrC 	regulator
 PhoP 	 pmrCAB 	regulator
 PmrA 	 pmrCAB 	regulator
 PmrA 	 pmrCAB 	activator
 PmrA 	 pmrHFIJKLM 	regulator
 PmrA 	 pmrCAB 	regulator
 PmrA 	 pmrCAB 	activator
 PmrA 	 pmrCAB 	regulator
 PmrA 	 pmrCAB 	regulator
 CpxR 	 hilA 	activator
 PreA 	 pmrCAB 	activator
 PhoP 	 pmrCAB 	activator
 PmrA 	 pmrCAB 	activator
 PmrA 	 pmrCAB 	regulator
 CpxR 	 hilA 	activator
 RpoS 	 rpoS 	repressor
 HilD 	 hilD 	repressor
 CRP 	 ompA 	regulator
 HilD 	 hilD 	activator
 HilD 	 hilD 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilA 	 invF 	activator
 SirA 	 hilA 	activator
 SirA 	 hilC 	activator
 SirA 	 hilD 	activator
 HilA 	 invF 	activator
 HilC 	 hilA 	activator
 HilC 	 invF 	activator
 SirA 	 hilA 	activator
 SirA 	 hilC 	activator
 SirA 	 invF 	activator
 InvF 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 OmpR 	 ssrB 	regulator
 SprB 	 sprB 	regulator
 SprB 	 siiA 	activator
 SprB 	 siiA 	regulator
 SprB 	 sprB 	repressor
 SprB 	 siiA 	regulator
 SprB 	 fimA 	regulator
 SprB 	 siiA 	activator
 HilA 	 siiA 	activator
 SprB 	 siiA 	regulator
 SprB 	 sprB 	activator
 SprB 	 siiA 	activator
 SprB 	 siiA 	regulator
 HilA 	 sprB 	activator
 HilA 	 sprB 	regulator
 SprB 	 sprB 	activator
 HilA 	 sprB 	activator
 HilA 	 sprB 	regulator
 SprB 	 hilD 	repressor
 SprB 	 sprB 	activator
 HilD 	 hilD 	repressor
 SprB 	 hilD 	regulator
 SprB 	 sprB 	activator
 SprB 	 hilC 	repressor
 SprB 	 sprB 	repressor
 SprB 	 hilA 	repressor
 SprB 	 hilA 	repressor
 SprB 	 hilD 	repressor
 HilD 	 hilD 	repressor
 SprB 	 hilD 	repressor
 SprB 	 hilD 	repressor
 SprB 	 hilD 	repressor
 HilD 	 hilA 	activator
 HilA 	 hilA 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	activator
 PutA 	 putP 	repressor
 PutA 	 putA 	regulator
 PutA 	 putA 	repressor
 ArcA 	 pocR 	activator
 ArcA 	 pocR 	activator
 PocR 	 pduF 	repressor
 PocR 	 pduF 	repressor
 PocR 	 pocR 	repressor
 PocR 	 pduF 	repressor
 Fis 	 rpoS 	regulator
 Fis 	 gyrB 	regulator
 Fis 	 pocR 	regulator
 Fis 	 hilC 	activator
 Fis 	 ssrA 	activator
 Fis 	 ompR 	activator
 Fis 	 invC 	regulator
 Fis 	 invE 	regulator
 Fis 	 spaO 	regulator
 Fis 	 invC 	regulator
 Fis 	 invE 	regulator
 Fis 	 spaO 	regulator
 Fis 	 hin 	regulator
 Fis 	 dps 	regulator
 Fis 	 nrfA 	regulator
 Fis 	 sopB 	regulator
 Fis 	 invC 	regulator
 Fis 	 invE 	regulator
 Fis 	 spaO 	regulator
 Fis 	 ompR 	repressor
 Fis 	 fis 	repressor
 Fis 	 pocR 	activator
 Fis 	 pocR 	repressor
 Fis 	 pocR 	activator
 Fis 	 invC 	regulator
 Fis 	 invE 	activator
 Fis 	 spaO 	activator
 Fis 	 invC 	regulator
 Fis 	 invE 	regulator
 Fis 	 spaO 	regulator
 Fis 	 hilC 	regulator
 Fis 	 ssrA 	regulator
 Fis 	 hilC 	regulator
 Fis 	 ssrA 	regulator
 Fis 	 hilC 	regulator
 Fis 	 ssrA 	regulator
 Fis 	 ssrA 	regulator
 Fis 	 hilD 	repressor
 Fis 	 hilD 	regulator
 Fis 	 hilD 	regulator
 Fis 	 ompR 	activator
 Fis 	 hilD 	activator
 Fis 	 fur 	activator
 Fis 	 ompR 	regulator
 Fis 	 ompR 	activator
 Fis 	 ompR 	activator
 Fis 	 ompR 	regulator
 Fis 	 ompR 	activator
 Fis 	 pocR 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 LexA 	 finP 	regulator
 LexA 	 finP 	regulator
 LexA 	 finP 	regulator
 Lrp 	 hns 	repressor
 Lrp 	 traJ 	activator
 Lrp 	 traJ 	activator
 LexA 	 finP 	regulator
 LexA 	 finP 	repressor
 Lrp 	 traJ 	activator
 BaeR 	 mdtA 	regulator
 BaeR 	 mdtA 	repressor
 BaeR 	 mdtA 	regulator
 BaeR 	 mdtA 	activator
 FNR 	 asr 	activator
 FNR 	 asr 	regulator
 FNR 	 asr 	regulator
 FNR 	 asr 	repressor
 FNR 	 asr 	repressor
 FNR 	 asr 	regulator
 FNR 	 asr 	regulator
 FNR 	 asr 	regulator
 FNR 	 asr 	activator
 FNR 	 asr 	regulator
 Fnr 	 asr 	regulator
 FNR 	 asr 	repressor
 SsrB 	 map 	regulator
 SsrB 	 sseA 	regulator
 SsrB 	 ssaG 	regulator
 SsrB 	 ssaJ 	regulator
 SsrB 	 ssaR 	regulator
 SsrB 	 sseA 	regulator
 SsrB 	 ssaR 	regulator
 SsrB 	 sseA 	regulator
 SsrB 	 ssaG 	regulator
 SsrB 	 srfN 	regulator
 SsrB 	 ssaG 	regulator
 SsrB 	 ssaR 	regulator
 SsrB 	 sseA 	regulator
 SsrB 	 ssaR 	regulator
 PmrA 	 wzz 	regulator
 PmrA 	 wzz 	regulator
 RcsB 	 wzz 	regulator
 RcsB 	 rcsB 	regulator
 PmrA 	 wzz 	repressor
 RcsB 	 wzz 	activator
 PmrA 	 rcsB 	repressor
 PmrA 	 pmrA 	repressor
 PmrA 	 wzz 	repressor
 RcsB 	 rcsB 	repressor
 RcsB 	 pmrA 	activator
 RcsB 	 wzz 	activator
 PhoP 	 wzz 	regulator
 PmrA 	 pmrA 	regulator
 PmrA 	 rcsB 	regulator
 PmrA 	 pmrA 	regulator
 PmrA 	 wzz 	regulator
 RcsB 	 rcsB 	regulator
 RcsB 	 pmrA 	regulator
 RcsB 	 wzz 	regulator
 RcsB 	 rcsB 	regulator
 PmrA 	 pmrA 	repressor
 PmrA 	 pmrA 	regulator
 RcsB 	 rcsB 	regulator
 PmrA 	 rcsB 	repressor
 PmrA 	 pmrA 	repressor
 PmrA 	 wzz 	repressor
 PmrA 	 wzz 	repressor
 PmrA 	 wzz 	repressor
 PmrA 	 wzz 	repressor
 RcsB 	 wzz 	repressor
 PmrA 	 wzz 	regulator
 RcsB 	 wzz 	regulator
 PmrA 	 wzz 	regulator
 RcsB 	 wzz 	regulator
 RcsB 	 rcsB 	regulator
 PmrA 	 rcsB 	regulator
 PmrA 	 pmrA 	regulator
 PmrA 	 wzz 	activator
 PmrA 	 pmrA 	repressor
 RcsB 	 wzz 	activator
 PmrA 	 wzz 	activator
 RcsB 	 wzz 	activator
 RcsB 	 rcsB 	repressor
 RcsB 	 wzz 	activator
 PmrA 	 pmrA 	repressor
 PmrA 	 wzz 	repressor
 PmrA 	 wzz 	repressor
 RcsB 	 wzz 	repressor
 PmrA 	 rcsB 	repressor
 PmrA 	 pmrA 	repressor
 RcsB 	 rcsB 	repressor
 RcsB 	 pmrA 	activator
 PmrA 	 pmrA 	repressor
 PmrA 	 wzz 	repressor
 RcsB 	 pmrA 	repressor
 RcsB 	 wzz 	repressor
 RcsB 	 pmrA 	regulator
 PmrA 	 rcsB 	regulator
 PmrA 	 rcsB 	regulator
 PmrA 	 pmrA 	regulator
 RcsB 	 rcsB 	regulator
 RcsB 	 pmrA 	regulator
 PmrA 	 wzz 	activator
 RcsB 	 wzz 	activator
 PmrA 	 rcsB 	repressor
 PmrA 	 pmrA 	repressor
 PmrA 	 wzz 	repressor
 PmrA 	 wzz 	repressor
 RcsB 	 wzz 	repressor
 PmrA 	 rcsB 	repressor
 PmrA 	 pmrA 	repressor
 RcsB 	 rcsB 	repressor
 RcsB 	 pmrA 	activator
 PmrA 	 rcsB 	regulator
 RcsB 	 pmrA 	regulator
 RcsB 	 pmrA 	regulator
 PmrA 	 pmrC 	regulator
 OmpR 	 csgD 	regulator
 RpoS 	 csgD 	regulator
 CsgD 	 csgD 	repressor
 RpoS 	 csgD 	regulator
 CsgD 	 csgD 	regulator
 CsgD 	 csgD 	repressor
 CsgD 	 csgD 	regulator
 RpoS 	 csgD 	regulator
 CsgD 	 STM2123 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpR 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 OmpR 	 ompF 	regulator
 Fnr 	 ompD 	activator
 Crp 	 ompD 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 ompW 	regulator
 Rob 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 SoxR 	 soxS 	activator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	regulator
 Rob 	 ompW 	regulator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 ompW 	regulator
 Rob 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	activator
 Rob 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 ompW 	regulator
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 ompW 	activator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 SoxS 	 ompW 	regulator
 ArcA 	 ompW 	activator
 ArcA 	 ompW 	repressor
 MarA 	 ompW 	repressor
 SoxS 	 ompW 	repressor
 ArcA 	 ompW 	repressor
 MarA 	 ompW 	repressor
 SoxS 	 ompW 	repressor
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 Rob 	 ompW 	regulator
 MarA 	 rob 	repressor
 SoxS 	 rob 	repressor
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 ompW 	activator
 SoxS 	 ompW 	activator
 MarA 	 rob 	regulator
 Rob 	 rob 	activator
 SoxS 	 rob 	regulator
 StpA 	 ompS1 	repressor
 MarA 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 MarA 	 rob 	repressor
