regulator	regulated	predicted_label
 RpoS 	 ogt 	regulator
 RpoS 	 spvB 	activator
 SpvR 	 spvR 	regulator
 SpvR 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	no_relation
 CRP 	 spvB 	activator
 CRP 	 spvR 	no_relation
 SpvR 	 crp 	no_relation
 SpvR 	 spvB 	no_relation
 SpvR 	 spvB 	activator
 SpvR 	 spvR 	no_relation
 CRP 	 spvR 	no_relation
 SpvR 	 spvR 	activator
 CRP 	 spvR 	activator
 SpvR 	 spvR 	activator
 CRP 	 spvR 	activator
 RpoS 	 spvB 	activator
 SpvR 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 CRP 	 spvB 	activator
 CRP 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 SpvR 	 crp 	regulator
 SpvR 	 spvB 	regulator
 SpvR 	 crp 	activator
 SpvR 	 spvB 	activator
 CRP 	 spvB 	activator
 SpvR 	 spvB 	activator
 CRP 	 spvB 	activator
 SpvR 	 spvB 	activator
 SpvR 	 spvR 	repressor
 CRP 	 crp 	activator
 CRP 	 spvR 	activator
 CRP 	 spvR 	no_relation
 SpvR 	 crp 	no_relation
 SpvR 	 spvR 	activator
 SpvR 	 spvR 	no_relation
 SpvR 	 spvB 	activator
 SpvR 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 CRP 	 spvB 	repressor
 CRP 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 SpvR 	 spvR 	activator
 SpvR 	 spvB 	no_relation
 SpvR 	 spvB 	no_relation
 SpvR 	 spvR 	regulator
 CRP 	 spvB 	activator
 CRP 	 spvR 	no_relation
 CRP 	 spvR 	no_relation
 CRP 	 spvB 	no_relation
 CRP 	 spvR 	no_relation
 CRP 	 spvR 	no_relation
 CRP 	 crp 	activator
 CRP 	 crp 	regulator
 CRP 	 crp 	repressor
 CRP 	 crp 	no_relation
 CRP 	 rpoS 	activator
 CRP 	 spvB 	activator
 CRP 	 spvB 	activator
 CRP 	 spvB 	activator
 CRP 	 rpoS 	regulator
 RpoS 	 spvB 	activator
 Fnr 	 pepT 	regulator
 Fnr 	 fumB 	regulator
 FNR 	 fumB 	regulator
 CRP 	 pepT 	no_relation
 CRP 	 pepT 	no_relation
 FNR 	 pepT 	no_relation
 FNR 	 pepT 	no_relation
 HilA 	 prgH 	activator
 HilA 	 orgBC 	activator
 PhoP 	 orgB 	activator
 PhoP 	 orgB 	no_relation
 PhoP 	 orgC 	activator
 PhoP 	 orgC 	no_relation
 PhoP 	 orgB 	repressor
 PhoP 	 orgB 	no_relation
 PhoP 	 orgC 	repressor
 PhoP 	 orgC 	no_relation
 PhoP 	 orgB 	no_relation
 PhoP 	 orgB 	regulator
 PhoP 	 orgC 	no_relation
 PhoP 	 orgC 	regulator
 HilA 	 prgH 	activator
 PhoP 	 prgH 	activator
 PhoP 	 orgBC 	regulator
 PhoP 	 orgB 	regulator
 PhoP 	 orgBC 	no_relation
 PhoP 	 orgB 	activator
 PhoP 	 orgB 	activator
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoPQ 	repressor
 PhoP 	 orgB 	activator
 PhoP 	 orgB 	no_relation
 HilA 	 prgHIJK 	regulator
 PhoP 	 hilA 	repressor
 PhoP 	 orgB 	no_relation
 PhoP 	 hilA 	no_relation
 PhoP 	 orgB 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 orgB 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 orgB 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 orgB 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 orgB 	activator
 PhoP 	 orgB 	repressor
 PhoP 	 orgB 	no_relation
 PhoP 	 orgB 	activator
 HilA 	 orgB 	activator
 PhoP 	 orgB 	activator
 HilA 	 hilA 	no_relation
 HilA 	 orgB 	no_relation
 HilA 	 phoPQ 	no_relation
 HilA 	 phoPQ 	no_relation
 PhoP 	 hilA 	no_relation
 PhoP 	 orgB 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoPQ 	no_relation
 HilA 	 orgB 	activator
 PhoP 	 orgB 	activator
 PhoP 	 orgB 	regulator
 PhoP 	 orgC 	regulator
 PhoP 	 orgB 	repressor
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 orgB 	activator
 PhoP 	 orgC 	activator
 PhoP 	 orgBC 	regulator
 PhoP 	 orgBC 	no_relation
 PhoP 	 orgBC 	no_relation
 PhoP 	 orgBC 	activator
 PhoP 	 orgBC 	no_relation
 PhoP 	 orgBC 	no_relation
 PhoP 	 orgBC 	no_relation
 PhoP 	 orgBC 	no_relation
 PhoP 	 orgBC 	regulator
 PhoP 	 orgBC 	activator
 PhoP 	 orgB 	regulator
 PhoP 	 orgBC 	regulator
 PhoP 	 orgBC 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 pcgL 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 pmrD 	no_relation
 PhoP 	 orgBC 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 pcgL 	no_relation
 PhoP 	 phoPQ 	regulator
 PhoP 	 pmrD 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 orgBC 	activator
 PhoP 	 orgB 	no_relation
 HilA 	 orgB 	regulator
 PhoP 	 orgB 	activator
 PhoP 	 orgC 	activator
 PhoP 	 hilA 	repressor
 PhoP 	 orgBC 	no_relation
 PhoP 	 orgBC 	no_relation
 PhoP 	 orgBC 	regulator
 PhoP 	 orgBC 	regulator
 PhoP 	 orgBC 	regulator
 HilA 	 orgB 	no_relation
 HilA 	 orgC 	no_relation
 PhoP 	 orgB 	regulator
 PhoP 	 orgC 	regulator
 PmrA 	 ugd 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	no_relation
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 RpoS 	 Crl 	no_relation
 RpoS 	 Crl 	activator
 RpoS 	 Crl 	regulator
 SpvR 	 spvR 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	no_relation
 HilD 	 hilE 	no_relation
 HilD 	 hilE 	no_relation
 HilD 	 hilD 	no_relation
 HilE 	 hilE 	no_relation
 HilE 	 hilE 	no_relation
 HilE 	 hilD 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilD 	repressor
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilD 	no_relation
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilD 	regulator
 Mlc 	 hilE 	regulator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilA 	 invF 	regulator
 HilC 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 RtsA 	 hilA 	activator
 HilE 	 hilA 	regulator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilE 	 hilA 	no_relation
 HilE 	 hilA 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilD 	activator
 Mlc 	 hilD 	no_relation
 Mlc 	 hilA 	regulator
 Mlc 	 hilA 	regulator
 Mlc 	 hilC 	regulator
 Mlc 	 hilC 	regulator
 Mlc 	 hilD 	regulator
 Mlc 	 hilD 	regulator
 Mlc 	 invF 	regulator
 Mlc 	 invF 	regulator
 HilA 	 hilA 	activator
 HilA 	 hilD 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 prgH 	regulator
 InvF 	 prgH 	regulator
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilC 	 hilD 	no_relation
 HilC 	 invF 	no_relation
 HilC 	 invF 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 invF 	no_relation
 HilD 	 invF 	no_relation
 Mlc 	 hilA 	no_relation
 Mlc 	 hilA 	regulator
 Mlc 	 hilC 	no_relation
 Mlc 	 hilD 	regulator
 Mlc 	 hilD 	regulator
 Mlc 	 invF 	no_relation
 Mlc 	 invF 	regulator
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	repressor
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 Mlc 	 hilE 	activator
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	repressor
 HilE 	 hilE 	no_relation
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilD 	regulator
 HilD 	 hilA 	no_relation
 HilD 	 hilE 	no_relation
 HilD 	 hilD 	repressor
 HilD 	 invF 	no_relation
 HilA 	 hilA 	activator
 HilA 	 hilE 	no_relation
 HilA 	 invF 	activator
 HilA 	 invF 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilE 	no_relation
 HilD 	 invF 	no_relation
 HilD 	 invF 	no_relation
 HilD 	 hilD 	repressor
 HilE 	 hilD 	no_relation
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	activator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	activator
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	repressor
 Mlc 	 hilD 	repressor
 Mlc 	 hilE 	no_relation
 Mlc 	 hilD 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilD 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilD 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilD 	no_relation
 HilD 	 hilA 	activator
 HilD 	 invF 	activator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilD 	repressor
 HilD 	 invF 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilC 	 invF 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 invF 	no_relation
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	no_relation
 Mlc 	 hilE 	activator
 Mlc 	 hilE 	activator
 Mlc 	 hilD 	repressor
 PhoB 	 hilA 	repressor
 PhoB 	 hilE 	repressor
 PhoR 	 hilA 	repressor
 PhoR 	 hilE 	repressor
 PhoB 	 hilE 	activator
 PhoB 	 hilE 	no_relation
 SirA 	 hilA 	regulator
 SirA 	 csrB 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	no_relation
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	no_relation
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilE 	 hilA 	repressor
 Fis 	 ssaG 	regulator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilD 	 hilC 	repressor
 HilD 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	regulator
 HilA 	 hilC 	no_relation
 HilA 	 hilD 	no_relation
 HilA 	 hilC 	no_relation
 HilA 	 hilD 	no_relation
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilC 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilC 	repressor
 HilC 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 FliZ 	 hilC 	activator
 FliZ 	 hilD 	repressor
 FliZ 	 hilA 	no_relation
 FliZ 	 hilA 	regulator
 FliZ 	 fliA 	no_relation
 FliZ 	 fliZ 	no_relation
 HilC 	 fliZ 	repressor
 HilD 	 fliZ 	repressor
 FliZ 	 fliZ 	repressor
 HilC 	 fliZ 	no_relation
 HilC 	 fliZ 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 fliZ 	no_relation
 HilA 	 fliZ 	repressor
 HilC 	 fliZ 	activator
 HilD 	 fliZ 	repressor
 HilC 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 FliZ 	 hilC 	activator
 FliZ 	 hilC 	no_relation
 FliZ 	 hilD 	activator
 FliZ 	 hilD 	no_relation
 FliZ 	 hilD 	no_relation
 FliZ 	 fliZ 	repressor
 HilD 	 hilD 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 fliZ 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilD 	 hilC 	repressor
 HilD 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilC 	repressor
 HilD 	 fliZ 	repressor
 FliZ 	 hilD 	no_relation
 FliZ 	 fliZ 	no_relation
 FliZ 	 fliZ 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 hilD 	repressor
 FliZ 	 fliZ 	repressor
 HilD 	 fliZ 	repressor
 HilD 	 fliZ 	no_relation
 FliZ 	 fliZ 	no_relation
 FliZ 	 fliZ 	no_relation
 HilD 	 fliZ 	repressor
 HilD 	 fliZ 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 fliZ 	no_relation
 FliZ 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	activator
 HilD 	 hilA 	activator
 InvF 	 invF 	activator
 HilC 	 fliZ 	repressor
 HilD 	 fliZ 	repressor
 FliZ 	 hilC 	no_relation
 FliZ 	 hilD 	no_relation
 FliZ 	 fliZ 	no_relation
 FliZ 	 fliZ 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilC 	 fliZ 	no_relation
 HilC 	 fliZ 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 fliZ 	no_relation
 HilD 	 hilD 	repressor
 HilD 	 hilD 	no_relation
 HilD 	 fliZ 	repressor
 FliZ 	 hilC 	activator
 FliZ 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	repressor
 HilD 	 hilC 	repressor
 HilC 	 hilC 	activator
 HilC 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	activator
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 RtsA 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 RtsA 	 hilA 	no_relation
 RtsA 	 hilC 	no_relation
 RtsA 	 hilD 	no_relation
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 SirA 	 hilA 	activator
 SirA 	 hilD 	activator
 HilD 	 hilA 	activator
 HilD 	 hilE 	repressor
 HilD 	 hilE 	no_relation
 HilE 	 hilE 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	regulator
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysJIH 	activator
 CysB 	 cysJIH 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysJIH 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysJIH 	regulator
 CRP 	 map 	activator
 OmpR 	 ompF 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysB 	no_relation
 CysB 	 cysB 	regulator
 OmpR 	 yehUT 	activator
 OmpR 	 yehUT 	activator
 OmpR 	 yehUT 	activator
 OmpR 	 cstA2 	activator
 RpoS 	 dsbA 	no_relation
 RpoS 	 fur 	regulator
 CpxR 	 dsbA 	no_relation
 FliA 	 fljB 	no_relation
 FliA 	 fliC 	no_relation
 FliA 	 fljB 	regulator
 FliA 	 fliC 	activator
 PhoP 	 pmrCAB 	activator
 PmrA 	 pmrCAB 	no_relation
 PhoP 	 pmrA 	regulator
 PmrA 	 pmrA 	regulator
 PhoP 	 pmrC 	regulator
 PhoP 	 pmrCAB 	regulator
 PmrA 	 pmrA 	repressor
 PhoP 	 pbgE 	regulator
 PhoP 	 pbgM 	regulator
 PhoP 	 pcgD 	regulator
 PhoP 	 pcgP 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrC 	regulator
 PhoP 	 pbgP 	regulator
 PhoP 	 ugd 	regulator
 PmrA 	 mgtA 	no_relation
 PmrA 	 pmrA 	no_relation
 PmrA 	 pmrA 	no_relation
 PmrA 	 pmrA 	no_relation
 PmrA 	 mgtA 	activator
 PmrA 	 pmrA 	no_relation
 PmrA 	 pmrA 	no_relation
 PmrA 	 pmrA 	no_relation
 PmrA 	 pmrA 	activator
 PmrA 	 mgtA 	regulator
 PmrA 	 pbgP 	regulator
 PmrA 	 pbgP 	activator
 PmrA 	 pmrCAB 	no_relation
 PmrA 	 pmrCAB 	activator
 PhoP 	 phoP 	no_relation
 PhoP 	 pmrAB 	activator
 PmrA 	 phoP 	activator
 PmrA 	 pmrAB 	activator
 PmrA 	 pmrCAB 	activator
 PhoP 	 pbgP 	activator
 PmrA 	 pmrC 	regulator
 PmrA 	 pmrC 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 pbgP 	regulator
 PmrA 	 mgtA 	regulator
 PmrA 	 pbgP 	regulator
 PmrA 	 pmrC 	regulator
 PmrA 	 pbgP 	no_relation
 PmrA 	 pmrCAB 	activator
 PmrA 	 pmrA 	no_relation
 PmrA 	 pmrC 	activator
 PmrA 	 pmrCAB 	activator
 PmrA 	 pmrA 	regulator
 PhoP 	 phoP 	activator
 PmrA 	 pbgE 	regulator
 PmrA 	 pbgM 	regulator
 PmrA 	 pcgD 	regulator
 PmrA 	 pcgP 	regulator
 PmrA 	 pbgP 	regulator
 PmrA 	 ugd 	regulator
 PhoP 	 pmrCAB 	activator
 PmrA 	 pmrCAB 	activator
 PmrA 	 phoP 	regulator
 PmrA 	 pmrAB 	no_relation
 PmrA 	 pmrCAB 	regulator
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 pbgP 	no_relation
 PmrA 	 phoP 	regulator
 PmrA 	 mgtA 	regulator
 PmrA 	 pbgP 	regulator
 PmrA 	 phoP 	no_relation
 PmrA 	 mgtA 	regulator
 PmrA 	 pbgP 	no_relation
 PmrA 	 pmrA 	regulator
 PmrA 	 pmrB 	no_relation
 PmrA 	 pmrC 	activator
 PmrA 	 pmrCAB 	activator
 PmrA 	 pmrA 	activator
 PmrA 	 pmrC 	activator
 PmrA 	 pmrC 	no_relation
 PmrA 	 pmrC 	no_relation
 PmrA 	 pmrA 	no_relation
 PmrA 	 pmrC 	no_relation
 PmrA 	 pmrC 	no_relation
 PmrA 	 pmrC 	no_relation
 PhoP 	 phoPQ 	no_relation
 PmrA 	 ugd 	regulator
 PmrA 	 pmrD 	no_relation
 PhoP 	 pagA 	activator
 PhoP 	 pagB 	activator
 PhoP 	 pagC 	activator
 PhoP 	 mgtCB 	regulator
 PhoP 	 mgtCB 	regulator
 PhoP 	 pagA 	regulator
 PhoP 	 pagB 	regulator
 PhoP 	 pagC 	regulator
 PmrA 	 mgtCB 	regulator
 PmrA 	 mgtCB 	no_relation
 PmrA 	 pagB 	regulator
 PmrA 	 pagC 	regulator
 Hha 	 hilC 	repressor
 Hha 	 hilD 	repressor
 Hha 	 hns 	regulator
 Hha 	 sicA 	regulator
 Hha 	 invF 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 Hha 	 hilA 	regulator
 Hha 	 hilC 	regulator
 Hha 	 hilD 	activator
 Hha 	 hns 	no_relation
 Hha 	 phoP 	no_relation
 PhoP 	 hns 	no_relation
 PhoP 	 phoP 	no_relation
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 Fis 	 rpoS 	activator
 Fis 	 rpoS 	activator
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	repressor
 Fis 	 rpoS 	repressor
 RpoS 	 rpoS 	repressor
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 Crp 	 crp 	activator
 Crp 	 rpoS 	activator
 Crp 	 rpoS 	no_relation
 Fis 	 hns 	regulator
 RpoS 	 hns 	regulator
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	activator
 Fis 	 rpoS 	repressor
 Fis 	 rpoS 	repressor
 Fis 	 rpoS 	repressor
 RpoS 	 katE 	regulator
 RpoS 	 katE 	activator
 RpoS 	 katE 	regulator
 RpoS 	 katE 	activator
 MviA 	 katE 	activator
 RpoS 	 katE 	activator
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	repressor
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	regulator
 RpoS 	 rpoS 	repressor
 RpoS 	 fis 	no_relation
 Fis 	 rpoS 	repressor
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	no_relation
 Fis 	 fis 	repressor
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	repressor
 RpoS 	 fis 	regulator
 RpoS 	 fis 	activator
 Fis 	 fis 	repressor
 RpoS 	 katE 	activator
 RpoS 	 fis 	no_relation
 RpoS 	 proV 	activator
 RpoS 	 katE 	no_relation
 RpoS 	 fis 	no_relation
 RpoS 	 proV 	no_relation
 RpoS 	 fis 	activator
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	repressor
 Fis 	 rpoS 	no_relation
 Fis 	 fis 	regulator
 Fis 	 hin 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	no_relation
 Fis 	 fis 	repressor
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	no_relation
 Fis 	 rpoS 	activator
 Fis 	 rpoS 	repressor
 CRP 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 CRP 	 rpoS 	activator
 CRP 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 map 	regulator
 CRP 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 CRP 	 rpoS 	activator
 CRP 	 crp 	activator
 CRP 	 rpoS 	regulator
 CRP 	 rpoS 	no_relation
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 CRP 	 crp 	activator
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	activator
 Fis 	 rpoS 	activator
 Fis 	 fis 	repressor
 Fis 	 rpoS 	regulator
 Fis 	 fis 	regulator
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	repressor
 RpoS 	 rpoS 	repressor
 RpoS 	 fis 	no_relation
 CRP 	 rpoS 	regulator
 CRP 	 rpoS 	regulator
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 CRP 	 fis 	activator
 CRP 	 fis 	no_relation
 Fis 	 fis 	activator
